140	140	CD	CARD	
Interferons	Interferone	NP	NN	
.	.	SENT	$.	

0.31	0,31	CD	CARD	
mg	mg	NN	NN	
lyophilised	lyophilisiertes	VVD	ADJA	
sulesomab	Sulesomab	NN	NE	
protrude	Zinnchlorid	VV	NN	
from	Zinnchlorid	IN	NN	
the	__unaligned__	DT	__unaligned__	
upper	__unaligned__	JJ	__unaligned__	
surface	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

For	Weitere	IN	ADJA	
more	Einzelheiten	JJR	NN	
details	Einzelheiten	NNS	NN	
on	Einzelheiten	IN	NN	
liver	__unaligned__	NN	__unaligned__	
problems	__unaligned__	NNS	__unaligned__	
are	sind	VBP	VAFIN	
included	__unaligned__	VVN	__unaligned__	
in	__unaligned__	IN	__unaligned__	
the	entnehmen	DT	VVINF	
Package	entnehmen	NP	VVINF	
Leaflet	entnehmen	NP	VVINF	
.	.	SENT	$.	

What	Was	WP	PIS	
Competact	Competact-Tabletten	JJ	NN	
tablets	Competact-Tabletten	NNS	NN	
contain	enthalten	VVP	VVFIN	
The	Die	DT	ART	
active	Wirkstoffe	JJ	NN	
substances	Wirkstoffe	NNS	NN	
are	Wirkstoffe	VBP	NN	
15	15	CD	CARD	
mg	mg	NN	NN	
pioglitazone	Pioglitazon	NN	NN	
(	(	(	$(	
as	Hydrochlorid	IN	NN	
hydrochloride	Hydrochlorid	NN	NN	
)	)	)	$(	
and	und	CC	KON	
850	850	CD	CARD	
mg	mg	NN	NN	
of	__unaligned__	IN	__unaligned__	
metformin	Metforminhydrochlorid	NN	NN	
hydrochloride	Metforminhydrochlorid	NN	NN	
.	.	SENT	$.	

An	Ein	DT	ART	
ovarian	ovarielles	JJ	ADJA	
hyperstimulation	ovarielles	NN	ADJA	
syndrome	ovarielles	NN	ADJA	
,	__unaligned__	,	__unaligned__	
thromboembolisms	Überstimulationssyndrom	NNS	NN	
occurred	trat	VVD	VVFIN	
in	bei	IN	APPR	
approximately	etwa	RB	ADV	
4	4	CD	CARD	
%	%	NN	NN	
of	der	IN	ART	
the	der	DT	ART	
patients	Patientinnen	NNS	NN	
in	in	IN	APPR	
clinical	klinischen	JJ	ADJA	
trials	Studien	NNS	NN	
;	__unaligned__	:	__unaligned__	
most	meisten	JJS	PIAT	
of	dieser	IN	PDAT	
these	dieser	DT	PDAT	
cases	Fälle	NNS	NN	
were	waren	VBD	VAFIN	
mild	mittlerem	JJ	ADJA	
or	oder	CC	KON	
moderate	__unaligned__	JJ	__unaligned__	
in	__unaligned__	IN	__unaligned__	
nature	Schweregrad	NN	NN	
.	.	SENT	$.	

The	Die	NP	ART	
recommended	empfohlene	VVD	ADJA	
starting	Anfangsdosis	VVG	NN	
dose	Anfangsdosis	NN	NN	
is	beträgt	VBZ	VVFIN	
4	4	CD	CARD	
mg	mg	NN	NN	
per	täglich	IN	ADJD	
day	täglich	NN	ADJD	
,	,	,	$,	
given	verabreicht	VVN	VVFIN	
as	verabreicht	IN	VVFIN	
a	verabreicht	DT	VVFIN	
